company_name,stock_code,block_type,raw_metric_name,period_label_raw,value_text,ifrs_scope,period_scope
씨에스윈드,112610,CONSENSUS_FINANCIAL,영업이익,2025/06,592.65,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,영업이익,2025/06,143.32,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,영업이익,2025/09,656.90,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,영업이익,2025/09,125.84,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,영업이익,2025/12,701.61,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,영업이익,2025/12,5.90,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,영업이익,2025/12,"3,203.23",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,영업이익,2025/12,513.62,SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,영업이익,2026/03(E),763,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,영업이익,2026/06(E),772,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,영업이익,2026/09(E),831,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,영업이익,2026/12(E),"3,101",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,영업이익,2027/12(E),"3,688",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,EPS,1개월전,"4,474",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,EPS,1개월전,"5,701",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,EPS,1개월전,"1,134",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,EPS,1개월전,"1,136",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,EPS,1개월전,"1,159",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,EPS,1년전,"5,872",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,EPS,1년전,"6,445",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,EPS,2026/03/25,"1,098",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,EPS,2026/03/25,"1,182",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,EPS,2026/03/25,"1,224",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,EPS,2026/03/25,"4,537",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,EPS,2026/03/25,"5,936",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,EPS,3개월전,"4,307",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,EPS,3개월전,"5,413",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,EPS,3개월전,"1,432",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,EPS,3개월전,"1,107",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,EPS,3개월전,"1,100",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,EPS,6개월전,"5,519",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,EPS,6개월전,"6,528",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,매출액,1개월전,"29,040",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,매출액,1개월전,"33,408",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,매출액,1개월전,"7,363",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,매출액,1개월전,"7,269",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,매출액,1개월전,"7,335",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,매출액,1년전,"37,800",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,매출액,1년전,"42,135",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,매출액,2026/03/25,"7,225",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,매출액,2026/03/25,"7,363",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,매출액,2026/03/25,"7,482",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,매출액,2026/03/25,"29,150",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,매출액,2026/03/25,"33,807",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,매출액,3개월전,"30,064",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,매출액,3개월전,"35,785",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,매출액,3개월전,"7,038",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,매출액,3개월전,"6,967",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,매출액,3개월전,"7,815",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,매출액,6개월전,"34,081",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,매출액,6개월전,"39,005",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,영업이익,1개월전,"3,067",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,영업이익,1개월전,"3,540",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,영업이익,1개월전,779,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,영업이익,1개월전,748,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,영업이익,1개월전,803,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,영업이익,1년전,"3,596",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,영업이익,1년전,"4,121",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,영업이익,2026/03/25,763,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,영업이익,2026/03/25,772,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,영업이익,2026/03/25,831,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,영업이익,2026/03/25,"3,101",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,영업이익,2026/03/25,"3,688",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,영업이익,3개월전,"2,955",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,영업이익,3개월전,"3,498",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,영업이익,3개월전,765,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,영업이익,3개월전,677,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,영업이익,3개월전,748,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,영업이익,6개월전,"3,377",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,영업이익,6개월전,"3,925",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1개월전,"63,000",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1개월전,"63,000",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1개월전,"63,000",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1개월전,"63,000",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1개월전,"63,000",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1개월전,"63,000",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1개월전,"63,000",SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1개월전,"63,000",SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1개월전,"63,000",SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1개월전,"63,000",SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1개월전,"63,000",SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1개월전,"63,000",SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1년전,"64,750",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1년전,"64,750",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1년전,"64,750",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1년전,"64,750",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1년전,"64,750",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1년전,"64,750",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1년전,"64,750",SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1년전,"64,750",SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1년전,"64,750",SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1년전,"64,750",SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1년전,"64,750",SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,1년전,"64,750",SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,2026/03/25,"65,875",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,2026/03/25,"65,875",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,2026/03/25,"65,875",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,2026/03/25,"65,875",SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,2026/03/25,"65,875",SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,2026/03/25,"65,875",SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,2026/03/25,"65,875",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,2026/03/25,"65,875",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,2026/03/25,"65,875",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,2026/03/25,"65,875",SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,2026/03/25,"65,875",SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,2026/03/25,"65,875",SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,3개월전,"63,250",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,3개월전,"63,250",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,3개월전,"63,250",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,3개월전,"63,250",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,3개월전,"63,250",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,3개월전,"63,250",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,3개월전,"63,250",SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,3개월전,"63,250",SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,3개월전,"63,250",SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,3개월전,"63,250",SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,3개월전,"63,250",SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,3개월전,"63,250",SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,6개월전,"66,250",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,6개월전,"66,250",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,6개월전,"66,250",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,6개월전,"66,250",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,6개월전,"66,250",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,6개월전,"66,250",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,6개월전,"66,250",SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,6개월전,"66,250",SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,6개월전,"66,250",SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,6개월전,"66,250",SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,6개월전,"66,250",SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,적정주가,6개월전,"66,250",SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,QUARTER
오파스넷,173130,CONSENSUS_FINANCIAL,EPS,2022/12,465.15,CONNECTED,YEAR
오파스넷,173130,CONSENSUS_FINANCIAL,EPS,2022/12,465.20,SEPARATE,YEAR
오파스넷,173130,CONSENSUS_FINANCIAL,EPS,2023/12,801.31,CONNECTED,YEAR
오파스넷,173130,CONSENSUS_FINANCIAL,EPS,2023/12,798.90,SEPARATE,YEAR
오파스넷,173130,CONSENSUS_FINANCIAL,EPS,2024/12,731.60,CONNECTED,YEAR
오파스넷,173130,CONSENSUS_FINANCIAL,EPS,2024/12,714.35,SEPARATE,YEAR
오파스넷,173130,CONSENSUS_FINANCIAL,EPS,2025/03,36.67,CONNECTED,QUARTER
오파스넷,173130,CONSENSUS_FINANCIAL,EPS,2025/03,29.65,SEPARATE,QUARTER
오파스넷,173130,CONSENSUS_FINANCIAL,EPS,2025/06,350.76,CONNECTED,QUARTER
오파스넷,173130,CONSENSUS_FINANCIAL,EPS,2025/06,297.54,SEPARATE,QUARTER
오파스넷,173130,CONSENSUS_FINANCIAL,EPS,2025/09,233.48,CONNECTED,QUARTER
오파스넷,173130,CONSENSUS_FINANCIAL,EPS,2025/09,225.82,SEPARATE,QUARTER
오파스넷,173130,CONSENSUS_FINANCIAL,EPS,2025/12(P),921,CONNECTED,YEAR
오파스넷,173130,CONSENSUS_FINANCIAL,EPS,2025/12(P),302,CONNECTED,QUARTER
오파스넷,173130,CONSENSUS_FINANCIAL,매출액,2022/12,"1,705.85",CONNECTED,YEAR
오파스넷,173130,CONSENSUS_FINANCIAL,매출액,2022/12,"1,701.58",SEPARATE,YEAR
오파스넷,173130,CONSENSUS_FINANCIAL,매출액,2023/12,"2,249.81",CONNECTED,YEAR
오파스넷,173130,CONSENSUS_FINANCIAL,매출액,2023/12,"2,245.26",SEPARATE,YEAR
오파스넷,173130,CONSENSUS_FINANCIAL,매출액,2024/12,"1,928.85",CONNECTED,YEAR
오파스넷,173130,CONSENSUS_FINANCIAL,매출액,2024/12,"1,901.89",SEPARATE,YEAR
오파스넷,173130,CONSENSUS_FINANCIAL,매출액,2025/03,443.66,CONNECTED,QUARTER
오파스넷,173130,CONSENSUS_FINANCIAL,매출액,2025/03,431.20,SEPARATE,QUARTER
오파스넷,173130,CONSENSUS_FINANCIAL,매출액,2025/06,581.56,CONNECTED,QUARTER
오파스넷,173130,CONSENSUS_FINANCIAL,매출액,2025/06,563.37,SEPARATE,QUARTER
오파스넷,173130,CONSENSUS_FINANCIAL,매출액,2025/09,428.26,CONNECTED,QUARTER
오파스넷,173130,CONSENSUS_FINANCIAL,매출액,2025/09,416.84,SEPARATE,QUARTER
오파스넷,173130,CONSENSUS_FINANCIAL,매출액,2025/12(P),"2,333",CONNECTED,YEAR
오파스넷,173130,CONSENSUS_FINANCIAL,매출액,2025/12(P),879,CONNECTED,QUARTER
오파스넷,173130,CONSENSUS_FINANCIAL,영업이익,2022/12,85.24,CONNECTED,YEAR
오파스넷,173130,CONSENSUS_FINANCIAL,영업이익,2022/12,85.03,SEPARATE,YEAR
오파스넷,173130,CONSENSUS_FINANCIAL,영업이익,2023/12,139.51,CONNECTED,YEAR
오파스넷,173130,CONSENSUS_FINANCIAL,영업이익,2023/12,139.59,SEPARATE,YEAR
오파스넷,173130,CONSENSUS_FINANCIAL,영업이익,2024/12,106.52,CONNECTED,YEAR
오파스넷,173130,CONSENSUS_FINANCIAL,영업이익,2024/12,103.00,SEPARATE,YEAR
오파스넷,173130,CONSENSUS_FINANCIAL,영업이익,2025/03,5.65,CONNECTED,QUARTER
오파스넷,173130,CONSENSUS_FINANCIAL,영업이익,2025/03,4.80,SEPARATE,QUARTER
오파스넷,173130,CONSENSUS_FINANCIAL,영업이익,2025/06,55.82,CONNECTED,QUARTER
오파스넷,173130,CONSENSUS_FINANCIAL,영업이익,2025/06,47.56,SEPARATE,QUARTER
오파스넷,173130,CONSENSUS_FINANCIAL,영업이익,2025/09,33.62,CONNECTED,QUARTER
오파스넷,173130,CONSENSUS_FINANCIAL,영업이익,2025/09,32.67,SEPARATE,QUARTER
오파스넷,173130,CONSENSUS_FINANCIAL,영업이익,2025/12(P),140,CONNECTED,YEAR
오파스넷,173130,CONSENSUS_FINANCIAL,영업이익,2025/12(P),45,CONNECTED,QUARTER
영화테크,265560,CONSENSUS_FINANCIAL,EPS,2022/12,451.38,CONNECTED,YEAR
영화테크,265560,CONSENSUS_FINANCIAL,EPS,2022/12,570.24,SEPARATE,YEAR
영화테크,265560,CONSENSUS_FINANCIAL,EPS,2023/12,570.43,CONNECTED,YEAR
영화테크,265560,CONSENSUS_FINANCIAL,EPS,2023/12,479.00,SEPARATE,YEAR
영화테크,265560,CONSENSUS_FINANCIAL,EPS,2024/12,"1,311.78",CONNECTED,YEAR
영화테크,265560,CONSENSUS_FINANCIAL,EPS,2024/12,"1,410.96",SEPARATE,YEAR
영화테크,265560,CONSENSUS_FINANCIAL,EPS,2025/03,269.65,CONNECTED,QUARTER
영화테크,265560,CONSENSUS_FINANCIAL,EPS,2025/03,348.68,SEPARATE,QUARTER
영화테크,265560,CONSENSUS_FINANCIAL,EPS,2025/06,100.15,CONNECTED,QUARTER
영화테크,265560,CONSENSUS_FINANCIAL,EPS,2025/06,191.02,SEPARATE,QUARTER
영화테크,265560,CONSENSUS_FINANCIAL,EPS,2025/09,454.54,CONNECTED,QUARTER
영화테크,265560,CONSENSUS_FINANCIAL,EPS,2025/09,503.14,SEPARATE,QUARTER
영화테크,265560,CONSENSUS_FINANCIAL,EPS,2025/12(P),"1,781",CONNECTED,YEAR
영화테크,265560,CONSENSUS_FINANCIAL,EPS,2025/12(P),958,CONNECTED,QUARTER
영화테크,265560,CONSENSUS_FINANCIAL,매출액,2022/12,479.45,CONNECTED,YEAR
영화테크,265560,CONSENSUS_FINANCIAL,매출액,2022/12,473.01,SEPARATE,YEAR
영화테크,265560,CONSENSUS_FINANCIAL,매출액,2023/12,649.20,CONNECTED,YEAR
영화테크,265560,CONSENSUS_FINANCIAL,매출액,2023/12,630.39,SEPARATE,YEAR
영화테크,265560,CONSENSUS_FINANCIAL,매출액,2024/12,948.27,CONNECTED,YEAR
영화테크,265560,CONSENSUS_FINANCIAL,매출액,2024/12,919.93,SEPARATE,YEAR
영화테크,265560,CONSENSUS_FINANCIAL,매출액,2025/03,267.70,CONNECTED,QUARTER
